subject,strategy,trial,provider,model,status,failure_reason,commit,run_id,generation_successful,generation_attempts,input_tokens,output_tokens,native_collected,native_baseline_pass_rate,native_generated,native_killed,native_survived,native_timed_out,native_invalid,native_errors,native_suspicious,native_denominator,native_score,generated_collected,generated_baseline_pass_rate,generated_generated,generated_killed,generated_survived,generated_timed_out,generated_invalid,generated_errors,generated_suspicious,generated_denominator,generated_score,native_cache_hit,duration_seconds,artifact_directory
access_policy,contract-v1,1,fixture,handwritten-fixture-v1,completed,,586607e0a313ad78ec7d1e95abdaef2b22bc1ffb,bb5224ed-8213-4142-821a-ef9cab25227a,True,1,,,8,1.0,7,7,0,0,0,0,0,7,1.0,3,1.0,7,6,1,0,0,0,0,7,0.8571428571428571,False,17.463784291991033,access_policy-contract-v1-1
access_policy,contract-v1,2,fixture,handwritten-fixture-v1,completed,,586607e0a313ad78ec7d1e95abdaef2b22bc1ffb,380b169c-e237-4bb6-b66a-a8dfd0736bf5,True,1,,,8,1.0,7,7,0,0,0,0,0,7,1.0,3,1.0,7,6,1,0,0,0,0,7,0.8571428571428571,True,13.355687917035539,access_policy-contract-v1-2
access_policy,boundary-v1,1,fixture,handwritten-fixture-v1,completed,,586607e0a313ad78ec7d1e95abdaef2b22bc1ffb,65cbb6d4-0cdd-4206-a0ec-2cd645be505b,True,1,,,8,1.0,7,7,0,0,0,0,0,7,1.0,3,1.0,7,6,1,0,0,0,0,7,0.8571428571428571,True,10.494882958009839,access_policy-boundary-v1-1
access_policy,boundary-v1,2,fixture,handwritten-fixture-v1,completed,,586607e0a313ad78ec7d1e95abdaef2b22bc1ffb,46b90ee6-3501-4351-bf1a-0c1dfcf77963,True,1,,,8,1.0,7,7,0,0,0,0,0,7,1.0,3,1.0,7,6,1,0,0,0,0,7,0.8571428571428571,True,9.211760249978397,access_policy-boundary-v1-2
first_subject,contract-v1,1,fixture,handwritten-fixture-v1,completed,,aeb8c2ba30521204c17e9843141f8e118dc5bc21,fd0c654b-273f-4e48-9426-9d2af250b7d4,True,1,,,30,1.0,52,40,12,0,0,0,0,52,0.7692307692307693,7,1.0,52,29,23,0,0,0,0,52,0.5576923076923077,False,88.97239633294521,first_subject-contract-v1-1
first_subject,contract-v1,2,fixture,handwritten-fixture-v1,completed,,aeb8c2ba30521204c17e9843141f8e118dc5bc21,d1c596b5-369e-4516-9787-6a4443db8fef,True,1,,,30,1.0,52,40,12,0,0,0,0,52,0.7692307692307693,7,1.0,52,29,23,0,0,0,0,52,0.5576923076923077,True,51.3304341660114,first_subject-contract-v1-2
first_subject,boundary-v1,1,fixture,handwritten-fixture-v1,completed,,aeb8c2ba30521204c17e9843141f8e118dc5bc21,28f4e9e9-406f-423f-896a-993893d94a23,True,1,,,30,1.0,52,40,12,0,0,0,0,52,0.7692307692307693,7,1.0,52,29,23,0,0,0,0,52,0.5576923076923077,True,39.22540645801928,first_subject-boundary-v1-1
first_subject,boundary-v1,2,fixture,handwritten-fixture-v1,completed,,aeb8c2ba30521204c17e9843141f8e118dc5bc21,261122c6-5acf-434c-97f5-746760c81b4b,True,1,,,30,1.0,52,40,12,0,0,0,0,52,0.7692307692307693,7,1.0,52,29,23,0,0,0,0,52,0.5576923076923077,True,36.881221332994755,first_subject-boundary-v1-2
intervals,contract-v1,1,fixture,handwritten-fixture-v1,completed,,b9f0b1517ba4012a629dd9b33a2ef4873c14c74b,ea0bb8d3-bc28-4db2-8fff-06c03d4d6ac9,True,1,,,9,1.0,6,4,2,0,0,0,0,6,0.6666666666666666,3,1.0,6,3,3,0,0,0,0,6,0.5,False,12.774209958035499,intervals-contract-v1-1
intervals,contract-v1,2,fixture,handwritten-fixture-v1,completed,,b9f0b1517ba4012a629dd9b33a2ef4873c14c74b,c3491e42-6596-4b24-b16c-0e8be29fead7,True,1,,,9,1.0,6,4,2,0,0,0,0,6,0.6666666666666666,3,1.0,6,3,3,0,0,0,0,6,0.5,True,9.378761625033803,intervals-contract-v1-2
